Region,Country,Item Type,Sales Channel,Order Priority,,,
Middle East and North Africa,Pakistan,Meat,Online,M,,,
Asia,Bangladesh,Fruits,Online,H,,,
Europe,Croatia,Household,Online,C,,,
Europe,Cyprus,Personal Care,Online,C,,,
Central America and the Caribbean,Barbados,Cosmetics,Online,C,,,
Europe,San Marino,Fruits,Online,L,,,
Sub-Saharan Africa,Swaziland,Beverages,Offline,M,,,
Europe,United Kingdom,Personal Care,Offline,H,,,
Europe,Russia,Fruits,Offline,L,,,
Sub-Saharan Africa,Ethiopia,Office Supplies,Offline,M,,,
Sub-Saharan Africa,Djibouti,Household,Offline,H,,,
Sub-Saharan Africa,Comoros,Office Supplies,Offline,M,,,
Europe,Georgia,Cereal,Offline,C,,,
Middle East and North Africa,Morocco,Beverages,Online,M,,,
Middle East and North Africa,Tunisia ,Fruits,Offline,L,,,
Europe,Bosnia and Herzegovina,Cosmetics,Offline,M,,,
Central America and the Caribbean,Haiti,Clothes,Online,L,,,
Europe,Austria,Baby Food,Online,C,,,
Sub-Saharan Africa,Senegal,Snacks,Offline,L,,,
Sub-Saharan Africa,Comoros,Cereal,Offline,H,,,
Central America and the Caribbean,Trinidad and Tobago,Meat,Offline,C,,,
Europe,Iceland,Snacks,Online,C,,,
Australia and Oceania,Marshall Islands,Household,Offline,H,,,
Europe,Denmark,Office Supplies,Online,H,,,
Sub-Saharan Africa,Tanzania,Household,Online,C,,,
Sub-Saharan Africa,South Sudan,Household,Offline,H,,,
Australia and Oceania,Fiji,Snacks,Online,H,,,
Central America and the Caribbean,Belize,Vegetables,Offline,C,,,
Sub-Saharan Africa,Cote d'Ivoire,Fruits,Offline,M,,,
Middle East and North Africa,Libya,Clothes,Online,C,,,
Middle East and North Africa,Morocco,Clothes,Offline,C,,,
Sub-Saharan Africa,Nigeria,Cereal,Offline,C,,,
Central America and the Caribbean,Barbados,Household,Online,L,,,
Sub-Saharan Africa,Guinea,Fruits,Online,M,,,
Middle East and North Africa,Libya,Meat,Online,H,,,
North America,Mexico,Beverages,Online,L,,,
Sub-Saharan Africa,Mauritius ,Cereal,Offline,M,,,
Australia and Oceania,Palau,Office Supplies,Offline,M,,,
Europe,Croatia,Vegetables,Online,H,,,
Asia,Mongolia,Baby Food,Offline,L,,,
Sub-Saharan Africa,Sudan,Household,Offline,C,,,
Middle East and North Africa,Lebanon,Meat,Offline,C,,,
Australia and Oceania,Marshall Islands,Meat,Offline,C,,,
Sub-Saharan Africa,South Africa,Personal Care,Online,C,,,
Middle East and North Africa,Egypt,Household,Online,H,,,
Sub-Saharan Africa,Tanzania,Personal Care,Offline,C,,,
Europe,Slovenia,Cosmetics,Offline,M,,,
Europe,Croatia,Snacks,Online,C,,,
Asia,Myanmar,Vegetables,Offline,H,,,
Europe,Montenegro,Cereal,Online,L,,,
Europe,Ireland,Personal Care,Online,L,,,
Sub-Saharan Africa,Mauritania,Baby Food,Offline,M,,,
Asia,Japan,Snacks,Online,C,,,
Middle East and North Africa,Syria,Cereal,Online,H,,,
Asia,Bangladesh,Baby Food,Online,C,,,
Sub-Saharan Africa,Kenya,Office Supplies,Online,C,,,
Europe,Monaco,Office Supplies,Online,L,,,
Sub-Saharan Africa,Democratic Republic of the Congo,Snacks,Offline,M,,,
Sub-Saharan Africa,Guinea,Personal Care,Offline,C,,,
Central America and the Caribbean,Honduras,Cereal,Online,L,,,
Sub-Saharan Africa,Burkina Faso,Vegetables,Online,H,,,
Middle East and North Africa,Yemen,Personal Care,Offline,H,,,
Asia,Myanmar,Meat,Offline,L,,,
Sub-Saharan Africa,Djibouti,Office Supplies,Offline,L,,,
Middle East and North Africa,Iran,Household,Online,M,,,
Europe,Belgium,Meat,Online,C,,,
Europe,Greece,Cereal,Offline,M,,,
Europe,Vatican City,Meat,Online,C,,,
Europe,Denmark,Snacks,Online,C,,,
Middle East and North Africa,Oman,Snacks,Offline,M,,,
Asia,Bhutan,Personal Care,Offline,C,,,
Europe,Macedonia,Household,Offline,L,,,
Central America and the Caribbean,The Bahamas,Beverages,Offline,H,,,
Europe,Moldova ,Snacks,Offline,L,,,
Europe,Luxembourg,Cereal,Online,L,,,
Sub-Saharan Africa,Malawi,Baby Food,Offline,L,,,
Middle East and North Africa,Turkey,Cosmetics,Offline,H,,,
Europe,Estonia,Personal Care,Offline,C,,,
Asia,Bangladesh,Snacks,Online,H,,,
Asia,Myanmar,Snacks,Online,C,,,
Sub-Saharan Africa,Namibia,Clothes,Online,M,,,
Europe,Georgia,Meat,Offline,C,,,
Middle East and North Africa,Egypt,Cereal,Offline,C,,,
Sub-Saharan Africa,Burundi,Vegetables,Offline,L,,,
Sub-Saharan Africa,Cameroon,Baby Food,Online,C,,,
Sub-Saharan Africa,South Sudan,Household,Offline,C,,,
Europe,Czech Republic,Cereal,Online,M,,,
Australia and Oceania,Tuvalu,Clothes,Online,C,,,
Middle East and North Africa,Syria,Baby Food,Online,H,,,
Europe,Czech Republic,Vegetables,Offline,C,,,
Sub-Saharan Africa,South Sudan,Baby Food,Offline,M,,,
Europe,Malta,Fruits,Online,L,,,
Sub-Saharan Africa,Tanzania,Cosmetics,Online,L,,,
Asia,Nepal,Clothes,Online,C,,,
Middle East and North Africa,Qatar,Cereal,Online,H,,,
Europe,Italy,Cereal,Offline,C,,,
Asia,North Korea,Meat,Offline,H,,,
Central America and the Caribbean,El Salvador,Cereal,Offline,L,,,
Sub-Saharan Africa,Lesotho,Personal Care,Offline,H,,,
Europe,Andorra,Office Supplies,Online,L,,,
Asia,Taiwan,Vegetables,Online,C,,,
Middle East and North Africa,Saudi Arabia,Personal Care,Online,L,,,
Australia and Oceania,New Zealand,Personal Care,Online,M,,,
Europe,Switzerland,Personal Care,Offline,C,,,
Europe,Spain,Beverages,Online,C,,,
Europe,Luxembourg,Office Supplies,Offline,C,,,
Middle East and North Africa,Algeria,Office Supplies,Offline,C,,,
Europe,Slovenia,Clothes,Offline,C,,,
Central America and the Caribbean,Grenada,Vegetables,Online,H,,,
North America,United States of America,Beverages,Online,H,,,
Sub-Saharan Africa,Guinea,Vegetables,Online,L,,,
Central America and the Caribbean,Jamaica,Cereal,Offline,M,,,
Sub-Saharan Africa,Niger,Beverages,Offline,L,,,
Asia,India,Fruits,Offline,M,,,
Middle East and North Africa,Pakistan,Office Supplies,Online,L,,,
Europe,Croatia,Beverages,Online,M,,,
Central America and the Caribbean,Guatemala,Beverages,Online,M,,,
Europe,Andorra,Personal Care,Offline,C,,,
Sub-Saharan Africa,Zambia,Cereal,Online,C,,,
Australia and Oceania,Samoa ,Vegetables,Online,M,,,
Europe,Croatia,Office Supplies,Online,L,,,
Sub-Saharan Africa,Cape Verde,Cereal,Online,L,,,
Middle East and North Africa,Syria,Vegetables,Online,L,,,
Asia,Bangladesh,Personal Care,Offline,C,,,
Europe,Iceland,Clothes,Offline,C,,,
Sub-Saharan Africa,Cameroon,Cosmetics,Offline,L,,,
Central America and the Caribbean,Panama,Meat,Offline,L,,,
Sub-Saharan Africa,Mali,Baby Food,Offline,M,,,
Middle East and North Africa,Jordan,Cereal,Online,C,,,
Central America and the Caribbean,Trinidad and Tobago,Beverages,Offline,C,,,
Europe,San Marino,Snacks,Offline,H,,,
Sub-Saharan Africa,Madagascar,Household,Offline,M,,,
Middle East and North Africa,Bahrain,Household,Offline,H,,,
Asia,Cambodia,Personal Care,Online,M,,,
Middle East and North Africa,Iraq,Office Supplies,Online,C,,,
Europe,Iceland,Snacks,Offline,M,,,
Sub-Saharan Africa,Chad,Household,Online,C,,,
Middle East and North Africa,Egypt,Office Supplies,Offline,M,,,
Middle East and North Africa,Azerbaijan,Household,Offline,H,,,
Australia and Oceania,Federated States of Micronesia,Snacks,Online,M,,,
Middle East and North Africa,Oman,Vegetables,Offline,C,,,
Europe,United Kingdom,Meat,Online,L,,,
Sub-Saharan Africa,Mali,Personal Care,Offline,H,,,
Australia and Oceania,East Timor,Household,Offline,C,,,
Asia,Sri Lanka,Beverages,Offline,L,,,
Europe,San Marino,Fruits,Offline,H,,,
North America,Mexico,Personal Care,Online,M,,,
Sub-Saharan Africa,Republic of the Congo,Clothes,Offline,L,,,
Sub-Saharan Africa,Lesotho,Personal Care,Offline,C,,,
Europe,Netherlands,Clothes,Online,M,,,
Sub-Saharan Africa,Ghana,Clothes,Online,M,,,
Sub-Saharan Africa,Republic of the Congo,Fruits,Offline,H,,,
Central America and the Caribbean,Trinidad and Tobago,Personal Care,Online,L,,,
Sub-Saharan Africa,Niger,Cosmetics,Offline,C,,,
Sub-Saharan Africa,Sudan,Office Supplies,Offline,L,,,
Europe,Finland,Vegetables,Offline,L,,,
Asia,Thailand,Cosmetics,Online,H,,,
Asia,Kazakhstan,Beverages,Online,C,,,
Europe,Bosnia and Herzegovina,Household,Offline,C,,,
Australia and Oceania,Tuvalu,Fruits,Online,H,,,
Central America and the Caribbean,El Salvador,Meat,Offline,H,,,
Europe,Slovakia,Cereal,Online,M,,,
Europe,Moldova ,Snacks,Offline,L,,,
Asia,Maldives,Cosmetics,Online,L,,,
Europe,San Marino,Clothes,Offline,C,,,
Central America and the Caribbean,Barbados,Beverages,Online,M,,,
Sub-Saharan Africa,Benin,Cereal,Offline,H,,,
Asia,Bangladesh,Office Supplies,Online,M,,,
Middle East and North Africa,Iran,Fruits,Online,M,,,
Sub-Saharan Africa,Cameroon,Personal Care,Online,H,,,
Europe,Moldova ,Personal Care,Online,M,,,
Middle East and North Africa,Iran,Cosmetics,Online,H,,,
Asia,Philippines,Cosmetics,Offline,L,,,
Middle East and North Africa,United Arab Emirates,Office Supplies,Offline,M,,,
Asia,Taiwan,Household,Offline,H,,,
Australia and Oceania,Vanuatu,Personal Care,Online,C,,,
Central America and the Caribbean,Saint Vincent and the Grenadines,Clothes,Offline,M,,,
Sub-Saharan Africa,Cameroon,Meat,Offline,M,,,
Asia,Turkmenistan,Meat,Online,C,,,
Sub-Saharan Africa,Sudan,Beverages,Offline,C,,,
Middle East and North Africa,Saudi Arabia,Cosmetics,Online,H,,,
Europe,Iceland,Cosmetics,Offline,H,,,
Sub-Saharan Africa,Swaziland,Vegetables,Online,M,,,
Middle East and North Africa,Qatar,Office Supplies,Online,H,,,
Middle East and North Africa,United Arab Emirates,Personal Care,Offline,L,,,
Sub-Saharan Africa,Equatorial Guinea,Personal Care,Offline,M,,,
Sub-Saharan Africa,Lesotho,Fruits,Online,L,,,
Europe,Norway,Vegetables,Offline,L,,,
Asia,Uzbekistan,Office Supplies,Online,H,,,
Middle East and North Africa,Egypt,Baby Food,Online,M,,,
Middle East and North Africa,Somalia,Household,Online,C,,,
Australia and Oceania,Marshall Islands,Clothes,Offline,M,,,
Middle East and North Africa,Yemen,Household,Offline,M,,,
Asia,Mongolia,Meat,Online,H,,,
Central America and the Caribbean,Saint Vincent and the Grenadines,Household,Offline,H,,,
Asia,Thailand,Baby Food,Offline,M,,,
Asia,South Korea,Household,Offline,L,,,
Sub-Saharan Africa,Sudan,Meat,Online,C,,,
Europe,Malta,Meat,Offline,H,,,
Europe,Latvia,Fruits,Offline,L,,,
Sub-Saharan Africa,Zimbabwe,Household,Online,C,,,
Australia and Oceania,Samoa ,Cosmetics,Offline,M,,,
Australia and Oceania,Palau,Office Supplies,Online,H,,,
Middle East and North Africa,Bahrain,Clothes,Online,H,,,
Middle East and North Africa,Syria,Clothes,Offline,C,,,
Sub-Saharan Africa,Ghana,Personal Care,Offline,L,,,
Sub-Saharan Africa,Burundi,Personal Care,Offline,H,,,
Sub-Saharan Africa,Niger,Clothes,Offline,M,,,
Europe,Norway,Vegetables,Online,H,,,
Sub-Saharan Africa,Benin,Cosmetics,Offline,C,,,
Australia and Oceania,Solomon Islands,Fruits,Online,H,,,
Sub-Saharan Africa,Mauritania,Office Supplies,Offline,L,,,
Australia and Oceania,Federated States of Micronesia,Office Supplies,Online,M,,,
Asia,Malaysia,Beverages,Offline,H,,,
Europe,Albania,Household,Offline,M,,,
Europe,Sweden,Beverages,Offline,L,,,
Asia,Turkmenistan,Office Supplies,Offline,L,,,
Europe,Liechtenstein,Fruits,Offline,H,,,
Australia and Oceania,Nauru,Baby Food,Offline,L,,,
Europe,Cyprus,Personal Care,Offline,C,,,
Europe,Macedonia,Office Supplies,Offline,C,,,
Asia,South Korea,Vegetables,Online,M,,,
Europe,Montenegro,Office Supplies,Online,C,,,
Sub-Saharan Africa,Angola,Personal Care,Online,C,,,
Middle East and North Africa,Lebanon,Household,Online,M,,,
Europe,Montenegro,Fruits,Offline,M,,,
Asia,Turkmenistan,Fruits,Offline,M,,,
Australia and Oceania,Kiribati,Cereal,Online,H,,,
Sub-Saharan Africa,Uganda,Office Supplies,Offline,H,,,
Australia and Oceania,New Zealand,Office Supplies,Offline,L,,,
Europe,Montenegro,Clothes,Offline,C,,,
Central America and the Caribbean,Antigua and Barbuda ,Office Supplies,Online,H,,,
Sub-Saharan Africa,Zimbabwe,Snacks,Online,H,,,
Asia,China,Baby Food,Online,C,,,
Sub-Saharan Africa,Ghana,Baby Food,Online,C,,,
Australia and Oceania,Australia,Clothes,Offline,L,,,
Central America and the Caribbean,Trinidad and Tobago,Cosmetics,Offline,H,,,
Asia,Japan,Cereal,Online,H,,,
Europe,Ukraine,Fruits,Online,H,,,
Europe,Monaco,Fruits,Online,C,,,
Europe,United Kingdom,Household,Offline,L,,,
Europe,Lithuania,Baby Food,Online,L,,,
Asia,Philippines,Clothes,Online,M,,,
Europe,Switzerland,Cosmetics,Online,L,,,
Australia and Oceania,East Timor,Personal Care,Online,M,,,
North America,Greenland,Baby Food,Online,M,,,
Australia and Oceania,Australia,Clothes,Offline,H,,,
North America,United States of America,Clothes,Online,M,,,
Middle East and North Africa,Yemen,Baby Food,Offline,M,,,
Sub-Saharan Africa,Niger,Fruits,Offline,M,,,
Europe,Kosovo,Office Supplies,Online,H,,,
Australia and Oceania,New Zealand,Cosmetics,Online,L,,,
Australia and Oceania,New Zealand,Cosmetics,Offline,L,,,
Sub-Saharan Africa,Comoros,Beverages,Online,M,,,
Sub-Saharan Africa,Zambia,Baby Food,Online,L,,,
Middle East and North Africa,Afghanistan,Household,Offline,L,,,
Europe,Lithuania,Office Supplies,Online,M,,,
Central America and the Caribbean,Barbados,Vegetables,Offline,C,,,
Sub-Saharan Africa,Sudan,Clothes,Offline,M,,,
Europe,United Kingdom,Meat,Online,M,,,
Asia,Brunei,Beverages,Offline,L,,,
Sub-Saharan Africa,Mali,Household,Online,L,,,
Sub-Saharan Africa,Democratic Republic of the Congo,Clothes,Online,L,,,
Europe,Serbia,Snacks,Offline,H,,,
Middle East and North Africa,Israel,Snacks,Offline,H,,,
Sub-Saharan Africa,Nigeria,Cereal,Offline,L,,,
Sub-Saharan Africa,Niger,Vegetables,Offline,M,,,
Europe,Montenegro,Beverages,Offline,L,,,
Europe,Denmark,Office Supplies,Offline,M,,,
Asia,Maldives,Snacks,Online,H,,,
Central America and the Caribbean,Honduras,Clothes,Online,L,,,
Sub-Saharan Africa,Malawi,Baby Food,Offline,C,,,
Sub-Saharan Africa,Senegal,Snacks,Offline,C,,,
Sub-Saharan Africa,Zimbabwe,Fruits,Offline,C,,,
Europe,Serbia,Cereal,Offline,M,,,
Australia and Oceania,Papua New Guinea,Fruits,Online,H,,,
Middle East and North Africa,Egypt,Office Supplies,Offline,H,,,
Sub-Saharan Africa,Ghana,Vegetables,Online,H,,,
Sub-Saharan Africa,Nigeria,Household,Offline,L,,,
Europe,Georgia,Snacks,Offline,M,,,
Sub-Saharan Africa,Botswana,Vegetables,Online,C,,,
Asia,Indonesia,Meat,Offline,C,,,
Asia,Myanmar,Clothes,Offline,L,,,
Europe,Germany,Cereal,Offline,L,,,
Sub-Saharan Africa,Guinea,Snacks,Online,H,,,
Asia,Turkmenistan,Snacks,Offline,C,,,
Central America and the Caribbean,Saint Kitts and Nevis ,Office Supplies,Offline,H,,,
Europe,Latvia,Cereal,Offline,L,,,
Sub-Saharan Africa,South Sudan,Baby Food,Offline,H,,,
Europe,Poland,Household,Offline,L,,,
Sub-Saharan Africa,Togo,Beverages,Offline,M,,,
Sub-Saharan Africa,Seychelles ,Fruits,Online,C,,,
Europe,Kosovo,Cosmetics,Online,L,,,
Europe,Macedonia,Cosmetics,Online,C,,,
Europe,Albania,Personal Care,Online,H,,,
Middle East and North Africa,Egypt,Personal Care,Offline,H,,,
Sub-Saharan Africa,Democratic Republic of the Congo,Personal Care,Online,H,,,
Europe,Malta,Meat,Online,C,,,
Middle East and North Africa,Bahrain,Meat,Online,C,,,
Sub-Saharan Africa,Cote d'Ivoire,Meat,Online,L,,,
Europe,Andorra,Office Supplies,Online,H,,,
Sub-Saharan Africa,South Sudan,Beverages,Offline,H,,,
Australia and Oceania,Solomon Islands,Baby Food,Offline,H,,,
Australia and Oceania,Fiji,Cereal,Offline,H,,,
Europe,Portugal,Snacks,Online,C,,,
Middle East and North Africa,Israel,Clothes,Online,M,,,
Asia,Turkmenistan,Fruits,Online,H,,,
Middle East and North Africa,Kuwait,Personal Care,Online,C,,,
Sub-Saharan Africa,Burkina Faso,Cosmetics,Online,L,,,
Sub-Saharan Africa,The Gambia,Baby Food,Online,H,,,
Asia,China,Office Supplies,Offline,H,,,
Australia and Oceania,East Timor,Fruits,Offline,L,,,
Europe,Estonia,Meat,Online,H,,,
Asia,Bangladesh,Cereal,Online,L,,,
Asia,South Korea,Clothes,Offline,C,,,
North America,Canada,Fruits,Online,C,,,
Sub-Saharan Africa,Rwanda,Cosmetics,Offline,M,,,
Europe,Croatia,Cereal,Offline,C,,,
Central America and the Caribbean,Saint Kitts and Nevis ,Personal Care,Offline,L,,,
Europe,Lithuania,Snacks,Online,H,,,
Central America and the Caribbean,Guatemala,Office Supplies,Online,L,,,
Asia,Sri Lanka,Vegetables,Offline,C,,,
Middle East and North Africa,Iraq,Beverages,Online,H,,,
Australia and Oceania,Samoa ,Fruits,Online,C,,,
Asia,Indonesia,Vegetables,Offline,C,,,
Sub-Saharan Africa,Madagascar,Beverages,Online,L,,,
Asia,Myanmar,Cosmetics,Offline,L,,,
Central America and the Caribbean,Nicaragua,Household,Online,C,,,
Europe,United Kingdom,Cosmetics,Offline,C,,,
Sub-Saharan Africa,Guinea,Fruits,Online,H,,,
Sub-Saharan Africa,Ghana,Meat,Online,H,,,
Sub-Saharan Africa,Guinea-Bissau,Vegetables,Offline,H,,,
Europe,Serbia,Cosmetics,Online,C,,,
Europe,Netherlands,Vegetables,Offline,L,,,
Central America and the Caribbean,Haiti,Cereal,Online,M,,,
Sub-Saharan Africa,Namibia,Office Supplies,Offline,C,,,
Europe,Czech Republic,Personal Care,Online,C,,,
Middle East and North Africa,Qatar,Meat,Offline,H,,,
Asia,Kazakhstan,Cosmetics,Offline,C,,,
Middle East and North Africa,Jordan,Fruits,Online,C,,,
Europe,Norway,Household,Online,H,,,
Europe,United Kingdom,Baby Food,Offline,M,,,
Europe,Romania,Beverages,Offline,M,,,
Middle East and North Africa,Yemen,Beverages,Offline,M,,,
Europe,Albania,Meat,Offline,M,,,
Sub-Saharan Africa,Djibouti,Beverages,Offline,L,,,
Europe,Austria,Household,Offline,H,,,
Europe,Romania,Household,Offline,M,,,
Middle East and North Africa,Israel,Office Supplies,Online,L,,,
Middle East and North Africa,Yemen,Household,Online,C,,,
Sub-Saharan Africa,Uganda,Meat,Online,C,,,
Middle East and North Africa,Jordan,Snacks,Online,C,,,
Central America and the Caribbean,Guatemala,Personal Care,Online,C,,,
North America,Canada,Fruits,Offline,M,,,
Sub-Saharan Africa,Djibouti,Clothes,Online,L,,,
Sub-Saharan Africa,Sao Tome and Principe,Meat,Online,H,,,
Australia and Oceania,Marshall Islands,Cosmetics,Online,L,,,
Australia and Oceania,Kiribati,Cereal,Offline,L,,,
Middle East and North Africa,Egypt,Personal Care,Online,C,,,
Sub-Saharan Africa,Sao Tome and Principe,Baby Food,Online,L,,,
Central America and the Caribbean,Dominica,Meat,Online,M,,,
Sub-Saharan Africa,Sudan,Fruits,Online,H,,,
Central America and the Caribbean,Nicaragua,Fruits,Online,H,,,
Central America and the Caribbean,El Salvador,Office Supplies,Online,C,,,
Australia and Oceania,New Zealand,Clothes,Online,M,,,
Sub-Saharan Africa,Kenya,Baby Food,Offline,L,,,
Europe,Switzerland,Beverages,Online,L,,,
Europe,Slovenia,Cereal,Offline,L,,,
Europe,Poland,Cosmetics,Online,L,,,
Asia,Indonesia,Personal Care,Online,M,,,
Middle East and North Africa,Qatar,Snacks,Online,M,,,
Australia and Oceania,Federated States of Micronesia,Cosmetics,Online,M,,,
Europe,Slovenia,Beverages,Offline,M,,,
Asia,Kazakhstan,Fruits,Offline,H,,,
Middle East and North Africa,Iraq,Fruits,Online,L,,,
Europe,Hungary,Beverages,Offline,M,,,
Europe,Russia,Fruits,Offline,M,,,
Middle East and North Africa,Qatar,Cereal,Online,H,,,
Sub-Saharan Africa,Kenya,Vegetables,Online,H,,,
Middle East and North Africa,Bahrain,Meat,Online,M,,,
Sub-Saharan Africa,Madagascar,Office Supplies,Offline,L,,,
Australia and Oceania,Tonga,Office Supplies,Offline,M,,,
Europe,Monaco,Fruits,Online,C,,,
Sub-Saharan Africa,Equatorial Guinea,Cosmetics,Online,H,,,
Sub-Saharan Africa,South Africa,Meat,Offline,H,,,
Sub-Saharan Africa,Democratic Republic of the Congo,Meat,Online,H,,,
North America,Mexico,Office Supplies,Offline,H,,,
Europe,Slovenia,Cosmetics,Online,L,,,
Asia,Taiwan,Beverages,Offline,M,,,
Sub-Saharan Africa,Rwanda,Office Supplies,Offline,C,,,
Europe,Ukraine,Snacks,Offline,C,,,
Sub-Saharan Africa,Niger,Personal Care,Online,C,,,
Australia and Oceania,Australia,Household,Online,C,,,
Sub-Saharan Africa,Ghana,Meat,Online,H,,,
Sub-Saharan Africa,Gabon,Snacks,Online,C,,,
Middle East and North Africa,Iran,Snacks,Online,C,,,
Sub-Saharan Africa,Central African Republic,Cosmetics,Online,C,,,
Sub-Saharan Africa,South Sudan,Baby Food,Offline,L,,,
Sub-Saharan Africa,Botswana,Personal Care,Offline,L,,,
Australia and Oceania,Australia,Cereal,Offline,H,,,
Sub-Saharan Africa,Senegal,Personal Care,Offline,M,,,
Central America and the Caribbean,Grenada,Baby Food,Online,L,,,
Sub-Saharan Africa,Botswana,Vegetables,Online,L,,,
Europe,Russia,Office Supplies,Online,C,,,
Sub-Saharan Africa,Malawi,Baby Food,Online,M,,,
Europe,Estonia,Clothes,Online,H,,,
Middle East and North Africa,Bahrain,Vegetables,Offline,M,,,
Middle East and North Africa,Somalia,Cosmetics,Offline,C,,,
Australia and Oceania,Kiribati,Snacks,Offline,H,,,
Europe,Slovakia,Personal Care,Offline,C,,,
North America,United States of America,Clothes,Online,C,,,
Central America and the Caribbean,Nicaragua,Personal Care,Online,L,,,
Sub-Saharan Africa,Benin,Cosmetics,Online,M,,,
Europe,Romania,Personal Care,Online,M,,,
Middle East and North Africa,Qatar,Snacks,Online,L,,,
Asia,North Korea,Clothes,Offline,L,,,
Europe,Lithuania,Fruits,Online,H,,,
Sub-Saharan Africa,Botswana,Baby Food,Offline,H,,,
Central America and the Caribbean,Jamaica,Clothes,Online,M,,,
Sub-Saharan Africa,Togo,Baby Food,Offline,M,,,
Central America and the Caribbean,Antigua and Barbuda ,Vegetables,Offline,C,,,
Europe,United Kingdom,Cosmetics,Online,L,,,
Asia,Thailand,Snacks,Online,L,,,
Central America and the Caribbean,Dominican Republic,Personal Care,Offline,M,,,
Europe,Ukraine,Household,Offline,H,,,
Europe,Lithuania,Cosmetics,Online,L,,,
Middle East and North Africa,Algeria,Cosmetics,Online,L,,,
Europe,Vatican City,Personal Care,Offline,M,,,
Sub-Saharan Africa,Chad,Vegetables,Online,H,,,
Sub-Saharan Africa,Ethiopia,Fruits,Offline,H,,,
Asia,Philippines,Baby Food,Offline,M,,,
Asia,Taiwan,Vegetables,Offline,L,,,
Europe,United Kingdom,Clothes,Offline,C,,,
Australia and Oceania,Kiribati,Household,Online,L,,,
Europe,Italy,Household,Offline,C,,,
Sub-Saharan Africa,Ghana,Beverages,Offline,C,,,
Europe,Hungary,Beverages,Offline,M,,,
Europe,Kosovo,Personal Care,Offline,M,,,
Europe,Lithuania,Fruits,Online,H,,,
Sub-Saharan Africa,South Sudan,Clothes,Online,L,,,
Sub-Saharan Africa,Benin,Cosmetics,Offline,L,,,
Europe,Ukraine,Vegetables,Online,H,,,
Central America and the Caribbean,Costa Rica,Baby Food,Online,M,,,
Sub-Saharan Africa,Seychelles ,Beverages,Offline,M,,,
Sub-Saharan Africa,Mali,Clothes,Offline,C,,,
Sub-Saharan Africa,Republic of the Congo,Baby Food,Online,M,,,
Europe,Austria,Cosmetics,Offline,M,,,
Asia,Thailand,Household,Offline,M,,,
Middle East and North Africa,Lebanon,Snacks,Offline,H,,,
Europe,Kosovo,Snacks,Online,L,,,
Australia and Oceania,Palau,Baby Food,Offline,M,,,
Asia,Malaysia,Fruits,Online,L,,,
Middle East and North Africa,Turkey,Household,Offline,H,,,
Australia and Oceania,New Zealand,Cosmetics,Online,L,,,
Asia,Bangladesh,Household,Online,M,,,
Asia,Sri Lanka,Clothes,Offline,H,,,
Europe,Ireland,Office Supplies,Online,H,,,
Sub-Saharan Africa,Mauritius ,Cereal,Offline,M,,,
Sub-Saharan Africa,Mauritania,Vegetables,Offline,H,,,
Central America and the Caribbean,Saint Kitts and Nevis ,Personal Care,Offline,H,,,
Australia and Oceania,Samoa ,Vegetables,Offline,H,,,
Europe,Iceland,Snacks,Online,H,,,
Sub-Saharan Africa,Madagascar,Vegetables,Offline,C,,,
Asia,Maldives,Snacks,Online,L,,,
Europe,Norway,Household,Online,H,,,
Asia,Japan,Household,Online,L,,,
Europe,Greece,Clothes,Offline,C,,,
Sub-Saharan Africa,Mauritius ,Snacks,Online,M,,,
Middle East and North Africa,Libya,Personal Care,Online,H,,,
Middle East and North Africa,Oman,Clothes,Online,H,,,
Sub-Saharan Africa,Zimbabwe,Beverages,Offline,C,,,
Europe,Andorra,Household,Online,L,,,
Sub-Saharan Africa,Angola,Vegetables,Offline,H,,,
Europe,Bulgaria,Vegetables,Online,L,,,
Sub-Saharan Africa,Sierra Leone,Cereal,Online,C,,,
Sub-Saharan Africa,Seychelles ,Personal Care,Offline,H,,,
Middle East and North Africa,Morocco,Cosmetics,Online,M,,,
Sub-Saharan Africa,Cote d'Ivoire,Household,Online,C,,,
Central America and the Caribbean,Honduras,Vegetables,Offline,C,,,
Australia and Oceania,Papua New Guinea,Snacks,Online,M,,,
Middle East and North Africa,United Arab Emirates,Cosmetics,Online,C,,,
Sub-Saharan Africa,South Sudan,Baby Food,Offline,M,,,
Central America and the Caribbean,Costa Rica,Baby Food,Online,M,,,
Asia,Bhutan,Household,Offline,H,,,
Middle East and North Africa,Qatar,Clothes,Offline,M,,,
Middle East and North Africa,Bahrain,Office Supplies,Offline,C,,,
Middle East and North Africa,Afghanistan,Fruits,Online,C,,,
Europe,Kosovo,Vegetables,Online,M,,,
Europe,Switzerland,Baby Food,Offline,C,,,
Australia and Oceania,Vanuatu,Fruits,Online,L,,,
Sub-Saharan Africa,Equatorial Guinea,Fruits,Online,M,,,
Europe,United Kingdom,Beverages,Offline,M,,,
Europe,Switzerland,Cosmetics,Offline,C,,,
Sub-Saharan Africa,Guinea-Bissau,Household,Offline,H,,,
Sub-Saharan Africa,Gabon,Vegetables,Offline,M,,,
Sub-Saharan Africa,Malawi,Household,Offline,C,,,
Central America and the Caribbean,Saint Lucia,Office Supplies,Online,H,,,
Sub-Saharan Africa,Zambia,Beverages,Online,H,,,
Central America and the Caribbean,Guatemala,Household,Offline,L,,,
Central America and the Caribbean,Saint Kitts and Nevis ,Beverages,Offline,H,,,
