Region,Country,,,,,,
Europe,Malta,,,,,,
Central America and the Caribbean,Jamaica,,,,,,
Sub-Saharan Africa,South Sudan,,,,,,
Europe,Switzerland,,,,,,
Middle East and North Africa,Libya,,,,,,
Central America and the Caribbean,Costa Rica,,,,,,
Central America and the Caribbean,Dominican Republic,,,,,,
Asia,Thailand,,,,,,
Europe,Norway,,,,,,
Sub-Saharan Africa,Republic of the Congo,,,,,,
Europe,Portugal,,,,,,
Asia,Uzbekistan,,,,,,
Central America and the Caribbean,Antigua and Barbuda ,,,,,,
Europe,Montenegro,,,,,,
Sub-Saharan Africa,Uganda,,,,,,
Australia and Oceania,Kiribati,,,,,,
Australia and Oceania,Fiji,,,,,,
Middle East and North Africa,Bahrain,,,,,,
Europe,Croatia,,,,,,
Australia and Oceania,Kiribati,,,,,,
Australia and Oceania,Solomon Islands,,,,,,
Europe,Belarus,,,,,,
Asia,Singapore,,,,,,
North America,Mexico,,,,,,
Asia,Taiwan,,,,,,
Middle East and North Africa,Qatar,,,,,,
Sub-Saharan Africa,Burundi,,,,,,
Middle East and North Africa,Azerbaijan,,,,,,
Sub-Saharan Africa,Equatorial Guinea,,,,,,
Europe,Ireland,,,,,,
Europe,Norway,,,,,,
Middle East and North Africa,Jordan,,,,,,
Middle East and North Africa,Tunisia ,,,,,,
Middle East and North Africa,Algeria,,,,,,
Sub-Saharan Africa,Mauritania,,,,,,
Asia,North Korea,,,,,,
Asia,Laos,,,,,,
Australia and Oceania,Federated States of Micronesia,,,,,,
Middle East and North Africa,Israel,,,,,,
Asia,Vietnam,,,,,,
Central America and the Caribbean,Dominican Republic,,,,,,
Middle East and North Africa,Israel,,,,,,
Australia and Oceania,Palau,,,,,,
Sub-Saharan Africa,South Africa,,,,,,
Middle East and North Africa,Qatar,,,,,,
Middle East and North Africa,Turkey,,,,,,
Central America and the Caribbean,Barbados,,,,,,
Central America and the Caribbean,Saint Kitts and Nevis ,,,,,,
Europe,Italy,,,,,,
Central America and the Caribbean,Costa Rica,,,,,,
Europe,Ireland,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Europe,Russia,,,,,,
North America,United States of America,,,,,,
Sub-Saharan Africa,Namibia,,,,,,
Australia and Oceania,Kiribati,,,,,,
Sub-Saharan Africa,Swaziland,,,,,,
Central America and the Caribbean,Cuba,,,,,,
Europe,Croatia,,,,,,
Europe,Andorra,,,,,,
Asia,Japan,,,,,,
Asia,Maldives,,,,,,
Middle East and North Africa,Somalia,,,,,,
Europe,Armenia,,,,,,
Europe,Finland,,,,,,
Europe,Netherlands,,,,,,
Asia,Cambodia,,,,,,
Europe,Greece,,,,,,
Middle East and North Africa,Jordan,,,,,,
Asia,Myanmar,,,,,,
Asia,Kazakhstan,,,,,,
Australia and Oceania,East Timor,,,,,,
Australia and Oceania,Vanuatu,,,,,,
Europe,Macedonia,,,,,,
Sub-Saharan Africa,Djibouti,,,,,,
Europe,Iceland,,,,,,
Middle East and North Africa,Egypt,,,,,,
Sub-Saharan Africa,Nigeria,,,,,,
Europe,Slovakia,,,,,,
Asia,Taiwan,,,,,,
Asia,Sri Lanka,,,,,,
Sub-Saharan Africa,Gabon,,,,,,
Sub-Saharan Africa,Republic of the Congo,,,,,,
Central America and the Caribbean,The Bahamas,,,,,,
Middle East and North Africa,Qatar,,,,,,
Central America and the Caribbean,Costa Rica,,,,,,
Sub-Saharan Africa,Mozambique,,,,,,
Asia,Singapore,,,,,,
Australia and Oceania,East Timor,,,,,,
Sub-Saharan Africa,Central African Republic,,,,,,
Middle East and North Africa,Oman,,,,,,
Middle East and North Africa,Bahrain,,,,,,
Central America and the Caribbean,Haiti,,,,,,
North America,Mexico,,,,,,
Europe,Belgium,,,,,,
Asia,Uzbekistan,,,,,,
Sub-Saharan Africa,Central African Republic,,,,,,
Europe,Sweden,,,,,,
Europe,Serbia,,,,,,
Europe,Montenegro,,,,,,
Central America and the Caribbean,Cuba,,,,,,
Australia and Oceania,Vanuatu,,,,,,
Middle East and North Africa,Egypt,,,,,,
Europe,Russia,,,,,,
Sub-Saharan Africa,Botswana,,,,,,
Europe,Macedonia,,,,,,
Sub-Saharan Africa,Ghana,,,,,,
Central America and the Caribbean,Saint Kitts and Nevis ,,,,,,
Europe,Iceland,,,,,,
Middle East and North Africa,Israel,,,,,,
Sub-Saharan Africa,Burkina Faso,,,,,,
Europe,Georgia,,,,,,
Asia,Philippines,,,,,,
Sub-Saharan Africa,Central African Republic,,,,,,
Europe,Croatia,,,,,,
Asia,Brunei,,,,,,
Middle East and North Africa,Tunisia ,,,,,,
Europe,Germany,,,,,,
Asia,Maldives,,,,,,
Asia,Indonesia,,,,,,
Middle East and North Africa,Saudi Arabia,,,,,,
Central America and the Caribbean,Dominica,,,,,,
Europe,Ireland,,,,,,
Sub-Saharan Africa,Mauritania,,,,,,
Europe,Norway,,,,,,
Sub-Saharan Africa,Guinea,,,,,,
Central America and the Caribbean,Jamaica,,,,,,
Sub-Saharan Africa,The Gambia,,,,,,
Europe,Cyprus,,,,,,
Europe,Denmark,,,,,,
Middle East and North Africa,Morocco,,,,,,
Europe,Armenia,,,,,,
Middle East and North Africa,Saudi Arabia,,,,,,
Sub-Saharan Africa,Benin,,,,,,
Central America and the Caribbean,The Bahamas,,,,,,
Sub-Saharan Africa,Lesotho,,,,,,
Central America and the Caribbean,Guatemala,,,,,,
Middle East and North Africa,Israel,,,,,,
Asia,Kyrgyzstan,,,,,,
Sub-Saharan Africa,Botswana,,,,,,
Sub-Saharan Africa,Rwanda,,,,,,
Europe,Belgium,,,,,,
Asia,Uzbekistan,,,,,,
Europe,Germany,,,,,,
Europe,Georgia,,,,,,
Europe,Lithuania,,,,,,
Middle East and North Africa,Iraq,,,,,,
Middle East and North Africa,Somalia,,,,,,
North America,Greenland,,,,,,
Sub-Saharan Africa,Zimbabwe,,,,,,
Central America and the Caribbean,Grenada,,,,,,
Sub-Saharan Africa,Cote d'Ivoire,,,,,,
Sub-Saharan Africa,Malawi,,,,,,
Middle East and North Africa,Saudi Arabia,,,,,,
Sub-Saharan Africa,Mauritania,,,,,,
Middle East and North Africa,Qatar,,,,,,
Central America and the Caribbean,The Bahamas,,,,,,
Sub-Saharan Africa,Ghana,,,,,,
Middle East and North Africa,Morocco,,,,,,
Middle East and North Africa,Afghanistan,,,,,,
Middle East and North Africa,Libya,,,,,,
Australia and Oceania,Australia,,,,,,
Middle East and North Africa,Morocco,,,,,,
Sub-Saharan Africa,Swaziland,,,,,,
Middle East and North Africa,Algeria,,,,,,
Asia,Singapore,,,,,,
Middle East and North Africa,Morocco,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Sub-Saharan Africa,Mauritania,,,,,,
Sub-Saharan Africa,Democratic Republic of the Congo,,,,,,
Central America and the Caribbean,Nicaragua,,,,,,
Europe,Russia,,,,,,
Central America and the Caribbean,Dominica,,,,,,
Middle East and North Africa,Iran,,,,,,
Sub-Saharan Africa,Senegal,,,,,,
Asia,Thailand,,,,,,
Sub-Saharan Africa,South Africa,,,,,,
Sub-Saharan Africa,South Sudan,,,,,,
Europe,Bulgaria,,,,,,
Middle East and North Africa,Qatar,,,,,,
Asia,Myanmar,,,,,,
Middle East and North Africa,Saudi Arabia,,,,,,
Europe,Kosovo,,,,,,
Middle East and North Africa,Jordan,,,,,,
Central America and the Caribbean,Saint Kitts and Nevis ,,,,,,
Central America and the Caribbean,Saint Lucia,,,,,,
Europe,Switzerland,,,,,,
Europe,Lithuania,,,,,,
Australia and Oceania,East Timor,,,,,,
Europe,Vatican City,,,,,,
Asia,Laos,,,,,,
Europe,Belgium,,,,,,
Europe,Germany,,,,,,
Europe,Andorra,,,,,,
Europe,Russia,,,,,,
Middle East and North Africa,United Arab Emirates,,,,,,
Europe,Finland,,,,,,
Europe,Bosnia and Herzegovina,,,,,,
Asia,Uzbekistan,,,,,,
Sub-Saharan Africa,Chad,,,,,,
Europe,Armenia,,,,,,
Asia,Cambodia,,,,,,
Europe,Poland,,,,,,
Asia,Japan,,,,,,
Central America and the Caribbean,Dominica,,,,,,
Sub-Saharan Africa,Mauritius ,,,,,,
Sub-Saharan Africa,Rwanda,,,,,,
Sub-Saharan Africa,Angola,,,,,,
Sub-Saharan Africa,Angola,,,,,,
Asia,Taiwan,,,,,,
Sub-Saharan Africa,Chad,,,,,,
Australia and Oceania,Tonga,,,,,,
Sub-Saharan Africa,Zambia,,,,,,
Europe,Cyprus,,,,,,
Europe,Netherlands,,,,,,
Europe,Macedonia,,,,,,
Sub-Saharan Africa,Eritrea,,,,,,
Sub-Saharan Africa,Namibia,,,,,,
Europe,Russia,,,,,,
Europe,Germany,,,,,,
Central America and the Caribbean,Barbados,,,,,,
Asia,North Korea,,,,,,
Middle East and North Africa,Jordan,,,,,,
Middle East and North Africa,Oman,,,,,,
Sub-Saharan Africa,Guinea-Bissau,,,,,,
Europe,Liechtenstein,,,,,,
Asia,Bangladesh,,,,,,
Europe,Liechtenstein,,,,,,
Sub-Saharan Africa,Liberia,,,,,,
Europe,Albania,,,,,,
Europe,Cyprus,,,,,,
Europe,Croatia,,,,,,
Asia,Cambodia,,,,,,
Asia,Mongolia,,,,,,
Central America and the Caribbean,Antigua and Barbuda ,,,,,,
Europe,Hungary,,,,,,
Sub-Saharan Africa,Senegal,,,,,,
Middle East and North Africa,Qatar,,,,,,
Asia,Philippines,,,,,,
Australia and Oceania,Palau,,,,,,
Sub-Saharan Africa,Comoros,,,,,,
Asia,Tajikistan,,,,,,
Europe,Hungary,,,,,,
Europe,Switzerland,,,,,,
Australia and Oceania,Vanuatu,,,,,,
Middle East and North Africa,Egypt,,,,,,
Sub-Saharan Africa,Ghana,,,,,,
Europe,Lithuania,,,,,,
Asia,Sri Lanka,,,,,,
Sub-Saharan Africa,Guinea-Bissau,,,,,,
Sub-Saharan Africa,Central African Republic,,,,,,
Asia,Malaysia,,,,,,
Europe,Portugal,,,,,,
Europe,France,,,,,,
Central America and the Caribbean,Costa Rica,,,,,,
Sub-Saharan Africa,Togo,,,,,,
Europe,Portugal,,,,,,
Europe,Austria,,,,,,
Sub-Saharan Africa,Madagascar,,,,,,
Europe,Bosnia and Herzegovina,,,,,,
Europe,Switzerland,,,,,,
Asia,Bhutan,,,,,,
Sub-Saharan Africa,Guinea-Bissau,,,,,,
Sub-Saharan Africa,Cape Verde,,,,,,
Asia,Cambodia,,,,,,
Sub-Saharan Africa,Zambia,,,,,,
Sub-Saharan Africa,Zimbabwe,,,,,,
Europe,Portugal,,,,,,
Europe,Italy,,,,,,
Europe,Liechtenstein,,,,,,
Central America and the Caribbean,Honduras,,,,,,
Asia,India,,,,,,
Asia,India,,,,,,
Sub-Saharan Africa,Tanzania,,,,,,
Europe,Belarus,,,,,,
Sub-Saharan Africa,Madagascar,,,,,,
Europe,Finland,,,,,,
Sub-Saharan Africa,Lesotho,,,,,,
Europe,Georgia,,,,,,
Middle East and North Africa,Bahrain,,,,,,
Sub-Saharan Africa,Eritrea,,,,,,
Europe,Slovakia,,,,,,
Middle East and North Africa,Jordan,,,,,,
North America,United States of America,,,,,,
Central America and the Caribbean,Nicaragua,,,,,,
Europe,Liechtenstein,,,,,,
Middle East and North Africa,Qatar,,,,,,
Europe,France,,,,,,
Europe,Luxembourg,,,,,,
Australia and Oceania,Marshall Islands,,,,,,
Sub-Saharan Africa,Senegal,,,,,,
Australia and Oceania,Samoa ,,,,,,
Europe,Slovenia,,,,,,
Europe,Sweden,,,,,,
Europe,Slovenia,,,,,,
Sub-Saharan Africa,Niger,,,,,,
Europe,Armenia,,,,,,
Europe,Sweden,,,,,,
North America,Mexico,,,,,,
Europe,Czech Republic,,,,,,
Middle East and North Africa,Israel,,,,,,
Europe,Finland,,,,,,
Europe,Liechtenstein,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Central America and the Caribbean,Haiti,,,,,,
Europe,Moldova ,,,,,,
Europe,Slovakia,,,,,,
Sub-Saharan Africa,Rwanda,,,,,,
Australia and Oceania,New Zealand,,,,,,
Middle East and North Africa,Egypt,,,,,,
Middle East and North Africa,Lebanon,,,,,,
Sub-Saharan Africa,Cameroon,,,,,,
Central America and the Caribbean,Saint Kitts and Nevis ,,,,,,
Australia and Oceania,Palau,,,,,,
Australia and Oceania,Nauru,,,,,,
Sub-Saharan Africa,Liberia,,,,,,
Asia,Kyrgyzstan,,,,,,
Middle East and North Africa,Qatar,,,,,,
Asia,Vietnam,,,,,,
Central America and the Caribbean,Barbados,,,,,,
Central America and the Caribbean,Nicaragua,,,,,,
Europe,Germany,,,,,,
Middle East and North Africa,Israel,,,,,,
Europe,Luxembourg,,,,,,
Sub-Saharan Africa,Eritrea,,,,,,
Sub-Saharan Africa,Guinea,,,,,,
Europe,San Marino,,,,,,
Sub-Saharan Africa,Equatorial Guinea,,,,,,
Sub-Saharan Africa,Mauritius ,,,,,,
Sub-Saharan Africa,Sierra Leone,,,,,,
Europe,Monaco,,,,,,
Australia and Oceania,Nauru,,,,,,
Middle East and North Africa,Tunisia ,,,,,,
Asia,North Korea,,,,,,
Europe,Norway,,,,,,
Europe,Portugal,,,,,,
Europe,Portugal,,,,,,
Sub-Saharan Africa,Djibouti,,,,,,
Australia and Oceania,Federated States of Micronesia,,,,,,
Sub-Saharan Africa,Benin,,,,,,
Sub-Saharan Africa,Nigeria,,,,,,
Europe,Croatia,,,,,,
Europe,Cyprus,,,,,,
Australia and Oceania,Solomon Islands,,,,,,
Sub-Saharan Africa,Mali,,,,,,
Middle East and North Africa,Libya,,,,,,
Australia and Oceania,Solomon Islands,,,,,,
Sub-Saharan Africa,Malawi,,,,,,
Sub-Saharan Africa,The Gambia,,,,,,
Sub-Saharan Africa,Mauritania,,,,,,
Europe,Czech Republic,,,,,,
North America,United States of America,,,,,,
Asia,Sri Lanka,,,,,,
North America,Mexico,,,,,,
Sub-Saharan Africa,Guinea-Bissau,,,,,,
Central America and the Caribbean,Haiti,,,,,,
Middle East and North Africa,Turkey,,,,,,
Sub-Saharan Africa,Malawi,,,,,,
Sub-Saharan Africa,Cote d'Ivoire,,,,,,
Europe,Luxembourg,,,,,,
Central America and the Caribbean,Haiti,,,,,,
Australia and Oceania,Tuvalu,,,,,,
Central America and the Caribbean,Dominican Republic,,,,,,
Europe,Finland,,,,,,
Central America and the Caribbean,Dominica,,,,,,
Europe,United Kingdom,,,,,,
Sub-Saharan Africa,Guinea,,,,,,
Sub-Saharan Africa,Mozambique,,,,,,
Central America and the Caribbean,Costa Rica,,,,,,
Sub-Saharan Africa,Madagascar,,,,,,
Sub-Saharan Africa,Botswana,,,,,,
Middle East and North Africa,Tunisia ,,,,,,
Australia and Oceania,Tuvalu,,,,,,
Middle East and North Africa,Qatar,,,,,,
Sub-Saharan Africa,Chad,,,,,,
Asia,Indonesia,,,,,,
Middle East and North Africa,Saudi Arabia,,,,,,
Middle East and North Africa,Oman,,,,,,
Middle East and North Africa,Yemen,,,,,,
Central America and the Caribbean,Cuba,,,,,,
Sub-Saharan Africa,Democratic Republic of the Congo,,,,,,
Middle East and North Africa,Egypt,,,,,,
Sub-Saharan Africa,Guinea-Bissau,,,,,,
Europe,Belarus,,,,,,
Sub-Saharan Africa,Senegal,,,,,,
Europe,Slovenia,,,,,,
Central America and the Caribbean,Panama,,,,,,
Central America and the Caribbean,Cuba,,,,,,
Asia,Indonesia,,,,,,
Central America and the Caribbean,El Salvador,,,,,,
Middle East and North Africa,Syria,,,,,,
Sub-Saharan Africa,Rwanda,,,,,,
Sub-Saharan Africa,Burkina Faso,,,,,,
Sub-Saharan Africa,Sudan,,,,,,
Asia,Brunei,,,,,,
Europe,Sweden,,,,,,
Middle East and North Africa,Iraq,,,,,,
Sub-Saharan Africa,The Gambia,,,,,,
Europe,France,,,,,,
Australia and Oceania,Nauru,,,,,,
Australia and Oceania,Nauru,,,,,,
Central America and the Caribbean,Panama,,,,,,
Sub-Saharan Africa,Angola,,,,,,
Central America and the Caribbean,Grenada,,,,,,
Europe,Liechtenstein,,,,,,
Sub-Saharan Africa,Uganda,,,,,,
Europe,France,,,,,,
Sub-Saharan Africa,Senegal,,,,,,
Australia and Oceania,Fiji,,,,,,
Australia and Oceania,Tuvalu,,,,,,
Sub-Saharan Africa,Mozambique,,,,,,
Asia,Tajikistan,,,,,,
Australia and Oceania,Nauru,,,,,,
Europe,Austria,,,,,,
Europe,Slovakia,,,,,,
Sub-Saharan Africa,Malawi,,,,,,
Sub-Saharan Africa,Sierra Leone,,,,,,
Middle East and North Africa,Morocco,,,,,,
Sub-Saharan Africa,Gabon,,,,,,
Europe,Bulgaria,,,,,,
Asia,Mongolia,,,,,,
Middle East and North Africa,Azerbaijan,,,,,,
Asia,China,,,,,,
Asia,North Korea,,,,,,
Asia,Bhutan,,,,,,
North America,Mexico,,,,,,
Sub-Saharan Africa,Chad,,,,,,
Europe,Moldova ,,,,,,
Asia,Japan,,,,,,
Sub-Saharan Africa,Ghana,,,,,,
Middle East and North Africa,Kuwait,,,,,,
Sub-Saharan Africa,Rwanda,,,,,,
Central America and the Caribbean,El Salvador,,,,,,
Middle East and North Africa,Qatar,,,,,,
Sub-Saharan Africa,Zimbabwe,,,,,,
Sub-Saharan Africa,Republic of the Congo,,,,,,
Asia,Maldives,,,,,,
Europe,Georgia,,,,,,
Middle East and North Africa,United Arab Emirates,,,,,,
Europe,Montenegro,,,,,,
Sub-Saharan Africa,Tanzania,,,,,,
North America,Canada,,,,,,
Central America and the Caribbean,Saint Lucia,,,,,,
Europe,Malta,,,,,,
Europe,Netherlands,,,,,,
Middle East and North Africa,Iran,,,,,,
Europe,Russia,,,,,,
Asia,Mongolia,,,,,,
Asia,Vietnam,,,,,,
Sub-Saharan Africa,Cape Verde,,,,,,
Asia,Vietnam,,,,,,
Sub-Saharan Africa,Mali,,,,,,
Europe,Kosovo,,,,,,
Europe,Slovakia,,,,,,
Asia,Malaysia,,,,,,
Asia,Cambodia,,,,,,
Central America and the Caribbean,Grenada,,,,,,
Australia and Oceania,Palau,,,,,,
Central America and the Caribbean,Trinidad and Tobago,,,,,,
Asia,Taiwan,,,,,,
Middle East and North Africa,Egypt,,,,,,
North America,Canada,,,,,,
Europe,Bulgaria,,,,,,
Europe,Sweden,,,,,,
Europe,Switzerland,,,,,,
Central America and the Caribbean,El Salvador,,,,,,
Europe,Montenegro,,,,,,
Central America and the Caribbean,El Salvador,,,,,,
Asia,China,,,,,,
Central America and the Caribbean,Barbados,,,,,,
Europe,Netherlands,,,,,,
Sub-Saharan Africa,Liberia,,,,,,
Asia,Tajikistan,,,,,,
Sub-Saharan Africa,Niger,,,,,,
Sub-Saharan Africa,Djibouti,,,,,,
Europe,Spain,,,,,,
Middle East and North Africa,Libya,,,,,,
Sub-Saharan Africa,Namibia,,,,,,
Sub-Saharan Africa,Republic of the Congo,,,,,,
Asia,Thailand,,,,,,
Sub-Saharan Africa,Cameroon,,,,,,
Australia and Oceania,Kiribati,,,,,,
Sub-Saharan Africa,Madagascar,,,,,,
Asia,Malaysia,,,,,,
Australia and Oceania,Papua New Guinea,,,,,,
Central America and the Caribbean,Cuba,,,,,,
Europe,Ireland,,,,,,
Sub-Saharan Africa,Gabon,,,,,,
Europe,Portugal,,,,,,
Middle East and North Africa,Algeria,,,,,,
Sub-Saharan Africa,South Sudan,,,,,,
Central America and the Caribbean,Belize,,,,,,
Central America and the Caribbean,Barbados,,,,,,
Asia,Laos,,,,,,
Sub-Saharan Africa,Cameroon,,,,,,
Australia and Oceania,Fiji,,,,,,
Sub-Saharan Africa,Burundi,,,,,,
Sub-Saharan Africa,Cote d'Ivoire,,,,,,
Middle East and North Africa,Pakistan,,,,,,
Middle East and North Africa,Syria,,,,,,
Middle East and North Africa,Saudi Arabia,,,,,,
North America,Greenland,,,,,,
Sub-Saharan Africa,Swaziland,,,,,,
Sub-Saharan Africa,Zambia,,,,,,
Central America and the Caribbean,Haiti,,,,,,
Sub-Saharan Africa,Zambia,,,,,,
Asia,Myanmar,,,,,,
Europe,Estonia,,,,,,
Middle East and North Africa,Saudi Arabia,,,,,,
Middle East and North Africa,Syria,,,,,,
Middle East and North Africa,Qatar,,,,,,
Australia and Oceania,Fiji,,,,,,
Europe,Spain,,,,,,
Australia and Oceania,Nauru,,,,,,
Sub-Saharan Africa,Republic of the Congo,,,,,,
Asia,Singapore,,,,,,
Sub-Saharan Africa,Mauritania,,,,,,
Europe,Monaco,,,,,,
Australia and Oceania,New Zealand,,,,,,
Middle East and North Africa,Turkey,,,,,,
Central America and the Caribbean,Dominica,,,,,,
Asia,Singapore,,,,,,
Europe,Greece,,,,,,
Sub-Saharan Africa,Liberia,,,,,,
Middle East and North Africa,Oman,,,,,,
Europe,Greece,,,,,,
Europe,Denmark,,,,,,
Asia,Thailand,,,,,,
Asia,Thailand,,,,,,
Central America and the Caribbean,Honduras,,,,,,
Europe,Andorra,,,,,,
Central America and the Caribbean,Trinidad and Tobago,,,,,,
Sub-Saharan Africa,Comoros,,,,,,
Europe,Andorra,,,,,,
Central America and the Caribbean,El Salvador,,,,,,
Sub-Saharan Africa,Liberia,,,,,,
Europe,Iceland,,,,,,
Sub-Saharan Africa,Ethiopia,,,,,,
Sub-Saharan Africa,Chad,,,,,,
Australia and Oceania,Marshall Islands,,,,,,
Europe,Vatican City,,,,,,
Europe,Moldova ,,,,,,
Asia,Bhutan,,,,,,
Europe,Sweden,,,,,,
Central America and the Caribbean,Belize,,,,,,
Sub-Saharan Africa,Djibouti,,,,,,
Sub-Saharan Africa,Uganda,,,,,,
Sub-Saharan Africa,Togo,,,,,,
Australia and Oceania,Australia,,,,,,
Asia,Kyrgyzstan,,,,,,
Sub-Saharan Africa,Malawi,,,,,,
Europe,United Kingdom,,,,,,
Australia and Oceania,Samoa ,,,,,,
Sub-Saharan Africa,Mozambique,,,,,,
Asia,Taiwan,,,,,,
Sub-Saharan Africa,Kenya,,,,,,
Middle East and North Africa,Afghanistan,,,,,,
Europe,Moldova ,,,,,,
Middle East and North Africa,Syria,,,,,,
Asia,Mongolia,,,,,,
Sub-Saharan Africa,Niger,,,,,,
Europe,Armenia,,,,,,
Central America and the Caribbean,El Salvador,,,,,,
Sub-Saharan Africa,Niger,,,,,,
Europe,Norway,,,,,,
Sub-Saharan Africa,Lesotho,,,,,,
Central America and the Caribbean,Costa Rica,,,,,,
Europe,Montenegro,,,,,,
Europe,Latvia,,,,,,
Europe,France,,,,,,
Central America and the Caribbean,Dominican Republic,,,,,,
Europe,Bulgaria,,,,,,
Asia,Mongolia,,,,,,
Europe,Iceland,,,,,,
Asia,Kazakhstan,,,,,,
Sub-Saharan Africa,Rwanda,,,,,,
Sub-Saharan Africa,Zambia,,,,,,
Europe,Albania,,,,,,
Europe,Georgia,,,,,,
Europe,Portugal,,,,,,
Europe,Belarus,,,,,,
Europe,Norway,,,,,,
Sub-Saharan Africa,Zambia,,,,,,
Central America and the Caribbean,Antigua and Barbuda ,,,,,,
Central America and the Caribbean,Panama,,,,,,
Europe,Bulgaria,,,,,,
Asia,Turkmenistan,,,,,,
North America,Canada,,,,,,
Europe,Estonia,,,,,,
Middle East and North Africa,United Arab Emirates,,,,,,
Europe,Macedonia,,,,,,
Sub-Saharan Africa,Malawi,,,,,,
Sub-Saharan Africa,Mali,,,,,,
Sub-Saharan Africa,Comoros,,,,,,
Middle East and North Africa,Iraq,,,,,,
Sub-Saharan Africa,Guinea-Bissau,,,,,,
Europe,Poland,,,,,,
Asia,South Korea,,,,,,
Sub-Saharan Africa,Mauritius ,,,,,,
Sub-Saharan Africa,Senegal,,,,,,
Sub-Saharan Africa,Cameroon,,,,,,
Sub-Saharan Africa,Republic of the Congo,,,,,,
Sub-Saharan Africa,Eritrea,,,,,,
Europe,Netherlands,,,,,,
Sub-Saharan Africa,Uganda,,,,,,
Asia,Myanmar,,,,,,
Europe,Georgia,,,,,,
Australia and Oceania,Nauru,,,,,,
Europe,United Kingdom,,,,,,
Central America and the Caribbean,Dominica,,,,,,
Asia,Laos,,,,,,
Sub-Saharan Africa,Lesotho,,,,,,
Australia and Oceania,Fiji,,,,,,
Central America and the Caribbean,Guatemala,,,,,,
Europe,Austria,,,,,,
Europe,France,,,,,,
Central America and the Caribbean,Antigua and Barbuda ,,,,,,
Central America and the Caribbean,Barbados,,,,,,
Europe,Luxembourg,,,,,,
Asia,North Korea,,,,,,
Sub-Saharan Africa,Liberia,,,,,,
Sub-Saharan Africa,Senegal,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Europe,Belarus,,,,,,
Asia,Kazakhstan,,,,,,
Sub-Saharan Africa,Togo,,,,,,
Asia,India,,,,,,
Europe,Serbia,,,,,,
Sub-Saharan Africa,Cote d'Ivoire,,,,,,
Asia,Nepal,,,,,,
Europe,Czech Republic,,,,,,
Asia,Indonesia,,,,,,
Middle East and North Africa,Somalia,,,,,,
Sub-Saharan Africa,Sao Tome and Principe,,,,,,
Middle East and North Africa,Algeria,,,,,,
Europe,Finland,,,,,,
Australia and Oceania,Tuvalu,,,,,,
Central America and the Caribbean,Belize,,,,,,
Australia and Oceania,Fiji,,,,,,
Sub-Saharan Africa,Mozambique,,,,,,
Europe,Kosovo,,,,,,
Sub-Saharan Africa,Angola,,,,,,
Asia,North Korea,,,,,,
Sub-Saharan Africa,South Sudan,,,,,,
Sub-Saharan Africa,Nigeria,,,,,,
Europe,Vatican City,,,,,,
Australia and Oceania,East Timor,,,,,,
Sub-Saharan Africa,Zambia,,,,,,
Sub-Saharan Africa,Eritrea,,,,,,
Central America and the Caribbean,Cuba,,,,,,
Australia and Oceania,Palau,,,,,,
Europe,Denmark,,,,,,
Europe,Switzerland,,,,,,
Middle East and North Africa,Oman,,,,,,
Central America and the Caribbean,Barbados,,,,,,
North America,United States of America,,,,,,
Central America and the Caribbean,Antigua and Barbuda ,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Asia,Vietnam,,,,,,
Australia and Oceania,New Zealand,,,,,,
Middle East and North Africa,Yemen,,,,,,
Sub-Saharan Africa,Togo,,,,,,
Asia,Philippines,,,,,,
Australia and Oceania,Solomon Islands,,,,,,
Asia,Kyrgyzstan,,,,,,
Sub-Saharan Africa,Ethiopia,,,,,,
Sub-Saharan Africa,Niger,,,,,,
Asia,Brunei,,,,,,
Europe,France,,,,,,
Sub-Saharan Africa,Mauritania,,,,,,
Sub-Saharan Africa,Guinea,,,,,,
Europe,Portugal,,,,,,
Europe,Vatican City,,,,,,
Europe,Spain,,,,,,
Europe,Belgium,,,,,,
Sub-Saharan Africa,Equatorial Guinea,,,,,,
Asia,Bhutan,,,,,,
Middle East and North Africa,Morocco,,,,,,
Sub-Saharan Africa,Niger,,,,,,
Middle East and North Africa,Somalia,,,,,,
Middle East and North Africa,Kuwait,,,,,,
Europe,Germany,,,,,,
Sub-Saharan Africa,Guinea-Bissau,,,,,,
Europe,Ireland,,,,,,
Europe,Spain,,,,,,
Europe,France,,,,,,
North America,Greenland,,,,,,
Central America and the Caribbean,Barbados,,,,,,
Europe,Cyprus,,,,,,
Central America and the Caribbean,Cuba,,,,,,
Europe,United Kingdom,,,,,,
Middle East and North Africa,Lebanon,,,,,,
Asia,Laos,,,,,,
Europe,Romania,,,,,,
Asia,Uzbekistan,,,,,,
Sub-Saharan Africa,Cameroon,,,,,,
Middle East and North Africa,Afghanistan,,,,,,
Europe,Luxembourg,,,,,,
Sub-Saharan Africa,Lesotho,,,,,,
Europe,Montenegro,,,,,,
Australia and Oceania,Papua New Guinea,,,,,,
Sub-Saharan Africa,Mozambique,,,,,,
Sub-Saharan Africa,South Africa,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Australia and Oceania,Fiji,,,,,,
Asia,Singapore,,,,,,
Sub-Saharan Africa,Mauritania,,,,,,
